1:-27.621745920366372 2:-7.740742649510768 3:-9.793117884538006 4:-1.3858638839654807 5:7.100162175532441 6:-3.8593156545698255 7:-4.665698648426053 8:-0.5004505843104852 9:1.8085772467312182 10:-0.20302600902419377 11:0.5408941843370393 12:4.510060021470346 
1:-34.060811460333035 2:-0.11829924322242702 3:-30.09836695466264 4:-9.275147158033274 5:14.771069309669997 6:8.996439991340631 7:-7.037708205959811 8:-3.3571663737314648 9:2.8324668717658823 10:6.697031207499085 11:-6.35182509653883 12:-3.2695595606999297 
1:-5.875471877421923 2:-2.9224589809765344 3:-20.47014181416696 4:-5.880783217410878 5:12.598794145173056 6:6.190039195896692 7:-6.518564901301395 8:-4.864203879904464 9:3.8485066447370437 10:1.7866452408759366 11:-5.604007936467074 12:-3.032673275640873 
1:-26.365687987506842 2:9.747423802023999 3:-26.71733427645152 4:-6.795415305037613 5:10.467665367607612 6:6.061007093232915 7:-10.860228191803373 8:-5.071483629704832 9:3.1924128230307978 10:5.416385200566198 11:-4.5648652392337 12:-1.9045559361406372 
1:-12.234702812412609 2:-1.4293157619743233 3:-23.727850094849977 4:-9.613895753648643 5:11.371838771939535 6:7.3528687664109595 7:-5.3181632073806995 8:-6.784786940313062 9:0.2861461153894411 10:2.632926900139725 11:0.009576767860156266 12:-1.5800276691509378 
1:-22.497064331375455 2:8.039714922669313 3:-27.484468629002777 4:-12.008843113785781 5:11.407943862118739 6:6.660381003685424 7:-5.121357939892782 8:-1.1228429661436037 9:3.7420054552590845 10:0.17259864705194805 11:-2.7077453287570186 12:-0.04771281743170919 
1:-31.0321238826513 2:6.911911939645616 3:-26.758648276289602 4:-9.826985931143358 5:12.576615466024892 6:3.741747772305103 7:-9.018420285628737 8:-2.1578959075289923 9:5.970702512843187 10:5.353935031254523 11:1.0206865790568238 12:-1.4405244608533492 
1:-33.11880398289951 2:4.066191430948836 3:-26.344891348708742 4:-11.680834671347274 5:13.657914376509837 6:7.66926233358676 7:-5.45491671463603 8:-1.050500200156672 9:5.186816680430924 10:5.058490617182374 11:-2.246057255887597 12:-3.5048620711335605 
1:-34.86519117868557 2:5.841951274852253 3:-21.6067829126493 4:-7.8162489892826725 5:15.411438941400993 6:9.49167203504984 7:-6.40737724712203 8:-5.3160355184823915 9:2.9948447999898433 10:3.396014338235276 11:-1.6086944377874035 12:-2.6677017667369167 
1:-32.526295870195554 2:2.9520840136852504 3:-21.662031138204377 4:-10.293264415855292 5:10.989487641930213 6:3.861970898196156 7:-5.676916655071833 8:-2.6077973342983047 9:6.2604241122385975 10:5.806026240385051 11:-1.8760768535585466 12:-3.311358997379679 
1:-36.26930047812199 2:6.050750311470758 3:-18.314659274705907 4:-10.771001635223188 5:11.3520378049217 6:4.871726661354112 7:-5.760148280485342 8:-3.639393591299858 9:2.788467182181958 10:2.6071278199920678 11:-5.086897163754444 12:-1.7363647458277753 
1:-38.360439969270615 2:-1.0786432473920673 3:-18.48479240003657 4:-7.515909544841888 5:12.94211934905981 6:3.0496622622672964 7:-6.049909762792453 8:-3.3724156411546824 9:8.212807117876881 10:6.27749718112142 11:-5.033710386614565 12:-1.183213975556044 
1:-30.69187269738688 2:6.974205320538631 3:-17.565192608372772 4:-7.794540589705582 5:11.24231449443422 6:1.055233462005995 7:-7.685833618879364 8:-4.006995366758796 9:7.949161879743739 10:3.7240631142550042 11:-3.3866331675230184 12:-1.9771834788513616 
1:-28.673874548346614 2:7.99391124242922 3:-17.18493750596663 4:-9.334637995752747 5:10.478439077384959 6:0.6949043397568029 7:-4.7873678701940925 8:-4.474526877092929 9:4.377762085562378 10:0.47029895941996913 11:-1.0237628187329795 12:-0.7396347132601643 
1:-33.418722722118524 2:5.631436790384474 3:-13.852232226480561 4:-11.014728675724285 5:12.782413963746883 6:5.2769806330470095 7:-2.719811507666263 8:-3.653504744140708 9:3.5043950471366934 10:2.332377180349753 11:-2.6891803490442605 12:-0.32887605086119487 
1:-32.553654898054674 2:3.6785936300480877 3:-13.393615661267068 4:-8.684043451415214 5:11.29471902675133 6:2.8819815090589156 7:-4.86734255714355 8:-1.260809508108712 9:4.742668404884187 10:1.4073747937468837 11:-4.058036603280951 12:0.9014497927610301 
1:-45.69754084356576 2:2.4591239805563205 3:-14.811565103629714 4:-5.945985377265989 5:14.170583677171814 6:1.3953335599144403 7:-7.817151825588061 8:-3.9218032876803517 9:6.3533039649388705 10:1.5067980672773946 11:-5.922181126075465 12:-1.5638031861370676 
1:-44.448666459543226 2:2.306445345728261 3:-15.078996197292598 4:-10.36384934284545 5:14.538766419414332 6:-0.1870259743206939 7:-9.790636832551183 8:-5.80479828199816 9:8.027254273695684 10:0.0031201154159519184 11:-8.404184914832824 12:-2.7509053155659564 
1:-47.63148026413413 2:-0.4870139413617206 3:-13.960923477250105 4:-7.195198893616454 5:16.93613664517455 6:-1.4253069312745885 7:-7.506257523391094 8:-5.0760500426512385 9:7.7944391069619545 10:0.608844200449046 11:-4.210995587793301 12:-0.8411116688217458 
1:-46.14378572833986 2:-2.490969535431231 3:-13.664878450880362 4:-11.704882804691803 5:16.5796702032552 6:4.583050845386668 7:-5.088983459292672 8:-3.277225639321487 9:8.04562503293535 10:2.505468534551403 11:-3.94228232505509 12:1.7365952908867488 
1:-30.885665031626335 2:-1.9107723885701895 3:-8.122029433580432 4:-4.15113531931515 5:9.9958801502605 6:-2.8467006592879773 7:-5.9724982254097005 8:-1.5128821372019274 9:2.327201882787577 10:-1.2863945007588833 11:-4.05019081469189 12:0.09526114866528046 
1:-34.61882533931391 2:-3.730457757148872 3:-7.310711668903853 4:-3.6387903881667945 5:11.021654480814929 6:-0.9704638101670683 7:-5.635722994948537 8:-2.22587243500526 9:4.5562206507944305 10:-0.20564461891797525 11:-4.6176522229214285 12:0.7234477510945089 
1:-42.45605372338746 2:-5.031975844233224 3:-11.322197587545737 4:-7.402718922698133 5:13.400077423367563 6:-1.5716496005342866 7:-4.797302682820405 8:-1.305181157567439 9:6.1617032970982555 10:1.5222570531489215 11:-5.679803410047703 12:1.882045709358726 
1:-42.24390140183045 2:-1.8071217411440221 3:-12.527321596860245 4:-8.148045346636762 5:17.587899505978214 6:0.6584267179491938 7:-7.170569746857244 8:-4.401621944343412 9:5.235105166537306 10:2.385619432664394 11:-6.27752315429866 12:2.5578045337399797 
1:-41.408837136686394 2:0.03715248779073077 3:-13.276071695468818 4:-6.929169921925897 5:16.070828595212493 6:-0.6714437623164977 7:-9.008711028711522 8:-4.116146918584536 9:7.603601135645677 10:4.3614459644177614 11:-3.541198732143207 12:4.40098556796668 
1:-45.22161195743695 2:0.5601993930508602 3:-10.600337528976844 4:-2.8015631235087826 5:16.48981148734917 6:-1.496251416453919 7:-8.482114891563562 8:-4.043432173453004 9:7.3974895239490035 10:1.5996085677245377 11:-5.364352446199067 12:1.480771716346296 
1:-33.00566162402812 2:-5.753259261155055 3:-10.512085387245325 4:-2.095912031728896 5:10.024940394426023 6:-0.04958577201348735 7:-6.020235756262899 8:-1.4131312287632052 9:4.169603913800041 10:2.517012818329566 11:-3.733264796605901 12:-1.5128827224322277 
1:-27.9587750060705 2:-5.984650976000487 3:-12.038894726215489 4:-2.8976222611014046 5:9.423934430966868 6:0.5090781154369775 7:-5.091250949103834 8:-0.6833815321558558 9:4.5727466774362755 10:0.44781720623906784 11:-1.7842813165748168 12:1.880507152324145 
1:-36.80107590198461 2:-6.560579735648693 3:-12.338796238137308 4:-3.269254969401765 5:12.235453316076097 6:1.0831862181008634 7:-2.9128404153701672 8:0.7571822285780292 9:7.6097152825646805 10:0.4026057196568214 11:-4.339277585182139 12:-0.9103897523726282 
1:-51.617735149226455 2:-4.157023448036217 3:-11.68060310675506 4:-6.000235348873006 5:14.9100256782337 6:-1.7000800510387346 7:-5.098615542604688 8:-0.9722244909100833 9:7.570930201350487 10:0.5754557578926625 11:-4.338059809327206 12:-0.04812023972286972 
1:-47.57877449807129 2:-2.721914779321028 3:-8.559107947458317 4:-9.561954919093669 5:11.316760144344238 6:-3.9486334172348765 7:-8.475278173468203 8:-4.575920543950353 9:8.112848266742759 10:0.615994308546061 11:-6.617905204881874 12:-0.8415577283093923 
1:-47.56242907210125 2:-0.9006088498426892 3:-7.597945299401436 4:-5.4777642960433095 5:13.639146547366026 6:-3.4449290012188545 7:-5.238995222006779 8:-0.9931104682852077 9:6.848520701235405 10:-2.223375659903931 11:-4.705629605681709 12:1.700135500151256 
1:-35.89034309589913 2:-6.354443379773173 3:-11.072566797974465 4:-1.873265752924139 5:12.1995180056419 6:-0.30125058123284354 7:-3.9219183993846984 8:0.013455710890680095 9:5.630034623436679 10:-1.5244396625500845 11:-2.7505895706190673 12:0.11192514100930334 
1:-30.111156535796713 2:-8.114866143675638 3:-12.240764880282228 4:0.8058618050222824 5:12.197280476661255 6:-0.04707974485606259 7:-6.25303503823676 8:-1.2014061031342245 9:4.993148418220149 10:-0.32220434387887265 11:-2.91767619937685 12:0.2767584743918037 
1:-25.11783996493804 2:-13.429651447887016 3:-15.578642585674514 4:-3.4180341201050797 5:10.024339321058973 6:-2.0150230965089966 7:-3.5437259463076516 8:-1.5705603461470719 9:4.2684558429235455 10:-0.8730137863807287 11:-2.901782007337795 12:-0.05613386483525451 
1:-38.26105555116157 2:-6.9387181422153095 3:-10.615226262660622 4:-4.367792251663683 5:13.457375775087819 6:2.5946318806128703 7:-3.858140126986624 8:1.3233134946461909 9:7.263685848017578 10:1.962534582196081 11:-6.271842758396349 12:0.966130133728659 
1:-45.36986748384693 2:-2.3344650265763693 3:-10.256889473381007 4:-9.42569130998088 5:13.141179784924821 6:-0.6741994618126169 7:-7.119469944253011 8:0.1628768548978835 9:7.116304109427589 10:2.962066749738491 11:-6.138859458738327 12:4.737962173163694 
1:-44.76906410253371 2:-4.234900376166966 3:-8.081866435290305 4:-1.8934469885488203 5:14.469666991686633 6:-4.052238551831408 7:-9.093650816771255 8:-2.3234509845847375 9:3.035366195979993 10:-2.7541242685734084 11:-5.7477358389638695 12:1.2330317536498256 
1:-47.574050907371735 2:0.1049126335314402 3:-6.609935574936875 4:-3.487968423769756 5:13.673525659372055 6:-0.7505529433766311 7:-8.74703826992187 8:-1.890052256634426 9:5.853743102974235 10:1.778485956602717 11:-3.8539943046166067 12:1.641325317798218 
1:-47.286869879252585 2:0.6131730880144833 3:-11.639446988463641 4:-8.055456082403962 5:11.355068795539795 6:0.10053895759533199 7:-7.810408909416206 8:-2.2222154445204225 9:5.950986855729116 10:0.8976312368283812 11:-3.322221589222065 12:1.414150232533696 
1:-28.401697509125995 2:-4.601163281272786 3:-13.546779982539695 4:-2.8182292221617 5:11.710586729513576 6:-0.6578654071806396 7:-3.3538152817761206 8:-2.273755393336617 9:3.892719361306778 10:0.554950189059493 11:-0.28020615094049395 12:2.7719726756466097 
1:-26.29295366683542 2:-6.978555604571388 3:-19.183307373633014 4:-5.888133533930615 5:8.99187535376665 6:2.6069292397687165 7:-2.613242432032929 8:-2.0042306722772913 9:3.4469475302370154 10:0.838760486480064 11:1.0065368671368633 12:1.0571557849762359 
1:-35.864878790516045 2:3.3156232086932396 3:-18.27502056124838 4:-10.63205815137362 5:12.93126639639262 6:2.672621678778346 7:-4.8160402612790865 8:-5.833745756125225 9:4.16503009090334 10:-1.4073054108090546 11:-2.2774321066498886 12:-1.0945301934479048 
1:-39.64404783742432 2:5.53935574526296 3:-19.101491315593762 4:-13.207948965171049 5:12.661003618664841 6:5.470302086500006 7:-1.5944748339770514 8:-4.020149495372562 9:4.7085082616411835 10:1.0484486137952573 11:0.27773603254946844 12:1.7603823144191704 
1:-38.11458414168282 2:5.047259563304581 3:-21.370779150721283 4:-15.411216111652482 5:14.808343008024027 6:7.3317049395193 7:-1.0961797322459623 8:-3.8372298796252697 9:2.4360210122767043 10:0.452219501012869 11:-2.7302381947722107 12:-1.6839697558689735 
1:-35.58864519489847 2:2.217889098540163 3:-21.703524029612456 4:-14.746174564152742 5:15.173807962551415 6:10.89216554191687 7:-0.6630027576749749 8:-5.443481893368384 9:1.9295980775594566 10:1.73252454753408 11:-1.5575149452878518 12:-0.43429147529739465 
1:-29.913435263222915 2:5.616134042618588 3:-22.09887313814622 4:-13.39732087672724 5:14.100406760234337 6:10.592620318141933 7:-0.8722739298833431 8:-4.191112060573618 9:1.6085463757401173 10:0.37976453374586283 11:-3.2233856264769187 12:-1.4253862867018117 
1:-29.4904610051949 2:2.7159061252304233 3:-21.422663992121514 4:-13.012517973171246 5:11.601765307466993 6:10.276430677698137 7:-0.5382946545072098 8:-3.894489192277814 9:1.1162673804084036 10:1.1244232653325348 11:-1.8445792684047875 12:-1.3300678698263833 
1:-28.981104713587296 2:4.140169322761328 3:-23.083110166090353 4:-15.201446706336394 5:13.435664470261953 6:9.874916938043745 7:-1.1586518537161865 8:-6.84197753247223 9:-1.6899548157835 10:0.06142646751982217 11:-1.136247949255616 12:0.7630707988755301 
1:-24.385987818398707 2:4.2362046241108215 3:-22.561550666053453 4:-15.938183729487061 5:11.80848639563781 6:10.01176439459816 7:-2.3576676438235946 8:-9.290609764244737 9:-1.1568184077663823 10:1.8895441627836433 11:2.9852632997348447 12:1.6771955725399232 
1:-17.483822445755006 2:-0.8491235102731383 3:-19.855984837741403 4:-10.357991312999856 5:11.826457107486194 6:9.88589631141879 7:-2.7660902000619187 8:-7.214413562074501 9:0.8383857887295716 10:4.271390027055931 11:3.141784535466108 12:0.598410625387024 
1:-27.991267356966393 2:8.702019139433569 3:-19.458428315240376 4:-14.88881721939745 5:11.285621606239486 6:9.535492105265824 7:-1.9577256550683133 8:-7.8396760558012595 9:-1.9231587053462278 10:-0.05408694150415294 11:2.9936632664355427 12:1.5320521549360704 
1:-23.853968550716733 2:-1.6810204363492285 3:-20.082752211871373 4:-13.463450840702222 5:8.748169761702037 6:8.74733909151257 7:-1.5438174912278186 8:-7.86929137429858 9:-2.628752067332648 10:1.5764742432483883 11:2.38481357962075 12:0.6724207976249166 
1:-21.17931817362841 2:1.5973261345089047 3:-19.665293020341974 4:-14.794366279560208 5:10.019426627730002 6:9.816121070493702 7:-0.8056895583264436 8:-6.706274677972122 9:-1.5726796952216642 10:1.970315960149808 11:2.296221972155269 12:2.2768086043300126 
1:-26.198693785875744 2:4.879491246007947 3:-21.016949281879057 4:-17.344003452795757 5:9.785404696413883 6:10.574616647404499 7:-0.3444078573350128 8:-7.826384172437539 9:-2.0770476499029664 10:2.197783123102111 11:3.220500214781207 12:2.2522311690117487 
1:-32.857034925301605 2:8.419160061906302 3:-21.39366271603439 4:-15.896254280381331 5:11.72916222110356 6:10.511895998478481 7:-1.3805781106536656 8:-7.78513600780624 9:-2.797827655997544 10:0.9422647893937502 11:-0.15217515140169735 12:0.29324812286665913 
1:-19.20943900173698 2:-2.382331790513996 3:-20.77357586711642 4:-12.652216887700407 5:9.940327754127532 6:10.982784234350358 7:-0.5103501423931475 8:-7.135997942006018 9:-3.084233369095377 10:1.8729492039061997 11:2.271820239159035 12:2.3429856517220937 
1:-23.854307694720752 2:7.593539622136623 3:-19.758125777990227 4:-13.685353564391718 5:12.980804966785566 6:6.415121132300985 7:-0.9859258554463562 8:-6.4764348037866215 9:1.2702087179795323 10:3.3259801710874624 11:-1.1647890596018704 12:-0.2507580047871587 
1:-24.110051031416234 2:-1.3543654553950406 3:-21.190419977685064 4:-15.488168487591572 5:10.137141741824557 6:7.77513783472227 7:-2.7014014705833183 8:-9.12713129877705 9:-1.0647041766900127 10:3.5849967333107333 11:0.5757069095141775 12:-1.5094566867387997 
1:-33.32257854316121 2:4.757400139650085 3:-18.971278090423656 4:-18.541318611847842 5:11.670065817149831 6:7.011774905783141 7:0.6052970806274394 8:-7.16329828709072 9:-1.0920715694895224 10:2.5592266544104216 11:-1.507638389127421 12:-3.3955867822611885 
1:-26.36097039992715 2:2.1185340817792166 3:-21.70706151847732 4:-20.515393890435632 5:9.201065671048626 6:9.833979181512735 7:1.934551829809973 8:-9.37923303436034 9:-4.944146306075739 10:1.1183680582572015 11:1.3093482531134994 12:-0.41518364387645934 
1:-22.971125295836938 2:6.042851691763781 3:-20.950563263148542 4:-22.829818097019583 5:6.746328740438797 6:11.312697763387634 7:5.609602652584286 8:-2.627500233513482 9:-4.193198526327082 10:-4.1399708896794225 11:0.6330803185252247 12:3.3373327137063162 
1:-27.03925503301911 2:9.430276728199397 3:-21.560881848142223 4:-22.9460916428044 5:6.562837490901891 6:8.417626148727695 7:7.481334627887125 8:1.1845492543703209 9:-1.322391972373768 10:-5.791835816983896 11:-4.582524369595556 12:1.5369715052793969 
1:-31.52417526324131 2:9.999629157002675 3:-19.433805392227313 4:-21.40725067959652 5:3.9492217582043647 6:8.721116911281122 7:5.82040331857195 8:1.007078257518562 9:1.230170242476768 10:-2.348370490819234 11:-3.7462201588521307 12:-1.7198132555158896 
1:-36.71880832249219 2:10.95440058414264 3:-20.29749116110092 4:-21.13820097885129 5:2.502293435290483 6:10.798528891606251 7:5.583041486967727 8:1.7875343279622717 9:-1.1485225069387988 10:-1.143018340682906 11:-1.905467302234644 12:0.026743089030786482 
1:-37.05501567878192 2:8.428020935698974 3:-23.250450308495594 4:-21.024550957393956 5:1.9185656979324808 6:7.470311422509429 7:1.6038973293927634 8:-0.8334044820112014 9:-0.2160894448123225 10:-0.17916262565644892 11:2.34292814475348 12:2.7219171606671173 
1:-33.44219419801753 2:12.851761541165223 3:-14.290781635874126 4:-18.14852905572407 5:4.201325590338854 6:8.013924587032509 7:3.3913384374643245 8:-2.8101778770638717 9:-1.0039570472652395 10:-1.8812049906644266 11:-1.0695090110520127 12:-0.05521266529430968 
1:-43.67964327239574 2:5.7869477010268575 3:-16.927935430763476 4:-22.799361678107136 5:3.753459219936219 6:6.928076335056827 7:1.774505750512467 8:-5.568312250629154 9:-0.27729675319119007 10:-4.0432581743648015 11:-0.005814081476762878 12:4.503032976662979 
1:-39.339228362782016 2:6.757741207490542 3:-15.984316266351442 4:-19.18283631314958 5:8.21830132885483 6:7.14955349931664 7:5.525957209395477 8:-2.158466830684146 9:0.27350104288820054 10:-3.6673555704323038 11:-1.7810551357707847 12:-1.4744989802892752 
1:-34.98392919172221 2:6.937415830598539 3:-15.287706222195059 4:-18.103805058524664 5:10.024847976136424 6:8.722060148663088 7:3.203416951109002 8:-2.9297402798123646 9:2.1593075708950074 10:-4.9249964862851705 11:-1.35942741240568 12:1.4404048809201773 
1:-37.62207389478898 2:8.105817946233346 3:-13.648086886199547 4:-17.9303619644649 5:6.77462688775512 6:6.458921900947257 7:-0.2758320006002084 8:-6.893650891014466 9:1.570308272931224 10:-3.4061474259088014 11:-0.6962421551913922 12:1.3631696089353764 
1:-37.849503386432325 2:5.532780353306089 3:-17.078908511847523 4:-16.870731974038247 5:10.58826429970595 6:4.359738262948667 7:2.1696641236149468 8:-2.965674488295403 9:3.6086433761708543 10:-3.0944782045713324 11:-0.2234609947881975 12:2.407025197804915 
